product_name,brand,category,description,quantity,quantity_average,predicted_quantity
Gelierzucker,dennree,"Süßstoffe, Zucker, Gelierzucker","Bio, EU-Öko-Verordnung, DE-ÖKO-001",5,5.0,4.999842154130677
Streichcreme Senf,Alnatura,"Pflanzliche Lebensmittel und Getränke, Pflanzliche Lebensmittel, Brotaufstriche, Pflanzliche Brotaufstriche, Gesalzene Aufstriche","Bio, Vegetarisch, EU-Öko-Verordnung, Vegan, en:eg-oko-verordnung, Hergestellt in Deutschland",0,0.0,0.00063163327858895
Dinkel Flocken,Alnatura,"Pflanzliche Lebensmittel und Getränke, Pflanzliche Lebensmittel, Frühstücke, Getreide und Kartoffeln, Samen, Getreideprodukte, Frühstückscerealien, Getreidekörner, Getreideflocken, Extrudierte Flocken, Triticum, Dinkel","Bio, EU-Öko-Verordnung, Biodynamische Landwirtschaft, DE-ÖKO-001, Demeter, en:eg-oko-verordnung",16,16.0,15.998105300005273
Keks Freunde Vanille,Bohlsener Mühle,"Imbiss, Süßer Snack, Kekse und Kuchen, Kekse","Vegetarisch, Vegan",16,16.0,15.998105300005273
Direkstaft,Innocent,"Aliments et boissons à base de végétaux, Boissons, Boissons à base de végétaux, Boissons aux fruits, Jus et nectars, Jus de fruits, Jus multifruits",,15,15.0,14.998263195834856
Alnatura Kaffee,Alnatura,,Bio,3,3.0,3.000157945789842
Bio-aufstrich tomate & kräuter,Rettergut,"Pflanzliche Lebensmittel und Getränke, Pflanzliche Lebensmittel, Gewürzmittel, Brotaufstriche, Pflanzliche Brotaufstriche, Gesalzene Aufstriche, Saucen, Dips","Bio, Vegetarisch, EU-Öko-Verordnung, Vegan, en:Eg-oko-verordnung",2,2.0,2.0003158416194244
Green Smoothie,Innocent,"Pflanzliche Lebensmittel und Getränke, Getränke, Pflanzliche Getränke, Smoothies, Ungezuckerte Getränke","Vegetarisch, Vegan",3,3.0,3.000157945789842
Curvies Paprika,Schär,,Glutenfrei,6,6.0,5.999684258301095
Dinkel pizza tomate rucola,Alnatura,,,9,9.0,8.999210570812348
"Haferflocken, Feinblatt",Alnatura,"Aliments et boissons à base de végétaux, Aliments d'origine végétale, Petit-déjeuners, Céréales et pommes de terre, Céréales et dérivés, Céréales pour petit-déjeuner, Flocons, Flocons de céréales, Flocons extrudés, Flocons laminés, Flocons d'avoine","Bio, Bio européen, Bio-dynamie, DE-ÖKO-001, Demeter, en:eg-oko-verordnung, Agriculture UE",10,10.0,9.999052674982766
Malzkaffee,Bauckhof,"Getreidekaffee, Malzkaffee, en:malt coffee","Getreidekaffee, Lebensmittel, Malzkaffee",8,8.0,7.999368466641931
Alnatura Hafer,Alnatura,"Pflanzliche Lebensmittel und Getränke, Pflanzliche Lebensmittel, Frühstücke, Getreide und Kartoffeln, Samen, Getreideprodukte, Frühstückscerealien, Getreidekörner, Hafer, en:Avena","Bio, Vegetarisch, Vegan, Bio 7 Initiative, Biodynamische Landwirtschaft, Demeter",18,18.0,17.99778950834611
Leinsaat Geschrotet,dennree,,,11,11.0,10.998894779153185
Naturreis mit Wildreis,"Alnature, Alnatura","Plant-based foods and beverages, Plant-based foods, Cereals and potatoes, Seeds, Cereals and their products, Cereal grains, Rices",Organic,12,12.0,11.998736883323602
"Maiswaffeln Dennree Ohne Salz, Mais",dennree,"Pflanzliche Lebensmittel und Getränke, Pflanzliche Lebensmittel, Getreide und Kartoffeln, Getreideprodukte, Gepuffte Getreidewaffeln, Gepuffte Maiswaffeln","Bio, EU-Öko-Verordnung, Glutenfrei, BE-BIO-02",6,6.0,5.999684258301095
Blue Break,Innocent,"Pflanzliche Lebensmittel und Getränke, Getränke, Pflanzliche Getränke, Fruchtgetränke, Säfte und Nektare, Fruchsäfte, Multifruchtsäfte, Gekühlte Direktsäfte, Gekühlte Multifruchtdirektsäfte","Vegetarisch, Vegan, fr:Entrepreneurs + Engagés",1,1.0,1.0004737374490067
Linsenaufstrich - Vegane Leberwurst,Alnatura,"Pflanzliche Lebensmittel und Getränke, Pflanzliche Lebensmittel, Brotaufstriche, Pflanzliche Brotaufstriche, Gesalzene Aufstriche, Linsen-Aufstriche","Bio, Vegetarisch, EU-Öko-Verordnung, Nicht EU-Landwirtschaft, Vegan, DE-ÖKO-013, en:eg-oko-verordnung, EU-Landwirtschaft, EU-/Nicht-EU-Landwirtschaft, The Vegan Society",2,2.0,2.0003158416194244
Apfel-Birne Kirsch,Alnatura,"Pflanzliche Lebensmittel und Getränke, Pflanzliche Lebensmittel, Desserts, Frucht- und gemüsebasierte Lebensmittel, Fruchtbasierte Lebensmittel, Babynahrung, Kompotte, Ab 6. Monat","Bio, Biodynamische Landwirtschaft, Demeter",4,4.0,4.00000004996026
Veganer Aufschnitt nach salami art aus seitan,Alnatura,"en:Meat alternatives, Fleisch-Ersatzprodukte","Bio, Vegetarisch, EU-Öko-Verordnung, Nicht EU-Landwirtschaft, Vegan, DE-ÖKO-003, en:eg-oko-verordnung, EU-Landwirtschaft, EU-/Nicht-EU-Landwirtschaft, Hergestellt in Deutschland, The Vegan Society",4,4.0,4.00000004996026
Bio Leinsamen Ganz,Alnatura,"Pflanzliche Lebensmittel und Getränke, Pflanzliche Lebensmittel, Getreide und Kartoffeln, Samen, Getreideprodukte, Getreidekörner, Leinsamen","Bio, EU-Öko-Verordnung, DE-ÖKO-001",9,9.0,8.999210570812348
Nudeln Buchstaben,Dennree,,,0,0.0,0.00063163327858895
Mini Frühlingsrollen,Alnatura,"Fertiggerichte, Frühlingsrollen","Bio, Vegetarisch, EU-Öko-Verordnung, Nicht EU-Landwirtschaft, Vegan, Bio 7 Initiative, DE-ÖKO-003, en:eg-oko-verordnung, EU-Landwirtschaft, EU-/Nicht-EU-Landwirtschaft, Hergestellt in Deutschland, The Vegan Society, fr:Triman",13,13.0,12.99857898749402
Pudding Bourbon-Vanille,Alnatura,"Desserts, Puddings","Bio, Vegetarisch, EU-Öko-Verordnung, Glutenfrei, Vegan, Bio 7 Initiative, DE-ÖKO-001, en:eg-oko-verordnung, The Vegan Society, en:EU-Öko-Verordnung",8,8.0,7.999368466641931
Brat- und Backöl,Dennree,,,3,3.0,3.000157945789842
Mie Nudeln,Alnatura,"Aliments et boissons à base de végétaux, Aliments d'origine végétale, Céréales et pommes de terre, Céréales et dérivés, Pâtes alimentaires, Nouilles","Bio, Bio européen, DE-ÖKO-006, Agriculture UE",18,18.0,17.99778950834611
Rote Linsen Spirelli,Alnatura,"Pflanzliche Lebensmittel und Getränke, Pflanzliche Lebensmittel, Getreide und Kartoffeln, Getreideprodukte, Teigwaren, Nudeln","Bio, Vegetarisch, EU-Öko-Verordnung, Glutenfrei, Vegan, Bio 7 Initiative, DE-ÖKO-006",15,15.0,14.998263195834856
"Ananas, Banane & Kokosnuss",innocent,"Pflanzliche Lebensmittel und Getränke, Getränke, Pflanzliche Getränke, Smoothies","Vegetarisch, Vegan",5,5.0,4.999842154130677
Brotstrich 4-Pfeffer,Zwergenwiese,"Pflanzliche Lebensmittel und Getränke, Pflanzliche Lebensmittel, Brotaufstriche, Pflanzliche Brotaufstriche, Gesalzene Aufstriche","Bio, Vegetarisch, EU-Öko-Verordnung, Vegan, DE-ÖKO-005",16,16.0,15.998105300005273
Zwiebel-Knoblauch Aufstrich,Zwergenwiese,"Pflanzliche Lebensmittel und Getränke, Pflanzliche Lebensmittel, Brotaufstriche, Pflanzliche Brotaufstriche, Gesalzene Aufstriche",Bio,5,5.0,4.999842154130677
Hafer & Schoko,Kölln,"Milchprodukte, Fermentierte Lebensmittel, Desserts, Fermentierte Milch, Milchnachspeisen, en:Fermented dairy desserts, Joghurt, Joghurt mit Müsli",,9,9.0,8.999210570812348
Tropical & Protein,Innocent,"Pflanzliche Lebensmittel und Getränke, Getränke, Pflanzliche Getränke, Smoothies, Ungezuckerte Getränke","Vegetarisch, Vegan",12,12.0,11.998736883323602
Frischkäse Natur,Alnatura,"Milchprodukte, Fermentierte Lebensmittel, Fermentierte Milch, Käse, en:Cream cheeses","Bio, EU-Öko-Verordnung, Bio 7 Initiative, AT-BIO-902, en:eg-oko-verordnung, EU-Landwirtschaft",8,8.0,7.999368466641931
dennree Getreide Kaffee,dennree,"Pflanzliche Lebensmittel und Getränke, Getränke, Pflanzliche Lebensmittel, Kaffees, Heißgetränke zum Aufgließen, Lösliche Kaffees",Bio,11,11.0,10.998894779153185
Soja Sauce Shoyu,Dennree,"Gewürzmittel, Saucen, Sojasoßen",,13,13.0,12.99857898749402
Dinkel Kleie,Alnatura,"Pflanzliche Lebensmittel und Getränke, Pflanzliche Lebensmittel, Getreide und Kartoffeln, Getreideprodukte, en:Bran, Kleien, en:Wheat brans, Dinkelkleien","Bio, EU-Öko-Verordnung, Bio 7 Initiative, Bioland, en:eg-oko-verordnung",4,4.0,4.00000004996026
Apfelchips,dennree,"en:Getrocknete Apfel, en:Getrocknete Produkte, en:Getrocknete Produkte auf pflanzlicher Basis","Bio, EU-Öko-Verordnung, AT-BIO-301",16,16.0,15.998105300005273
Kamillentee,Alnatura,"Pflanzliche Lebensmittel und Getränke, Getränke, Heißgetränke, Pflanzliche Getränke, Tees, Kräutertees","Bio, Vegetarisch, EU-Öko-Verordnung, Vegan, Bio 7 Initiative, en:eg-oko-verordnung",7,7.0,6.999526362471514
Salty Caramel Bio Chocolat,GEPA,"Imbiss, Süßer Snack, en:Cocoa and its products, Schokoladen","Bio, Vegetarisch, EU-Öko-Verordnung, Fairer Handel, Gentechnikfrei, DE-ÖKO-013, Grüner Punkt",13,13.0,12.99857898749402
Thunfisch,"followfish, ja","Fisch und Meeresfrüchte, Fisch, en:Fatty fishes, Thunfische, Thunfische im eigenen Saft","en:Sustainable, Nachhaltige Fischerei, Fairer Handel, Sicher für Delfine, Zertifizierte nachhaltige Fischerei MSC",19,19.0,18.99763161251653
Kölln Vollkorn Haferfleks Knusper-honig,Kölln,"Pflanzliche Lebensmittel und Getränke, Pflanzliche Lebensmittel, Frühstücke, Getreide und Kartoffeln, Getreideprodukte, Frühstückscerealien",,19,19.0,18.99763161251653
Universale Mehlmischung,Alnavit,"Pflanzliche Lebensmittel und Getränke, Pflanzliche Lebensmittel, Mehle, en:Specific products, en:Products for specific diets, Glutenfrei","Bio, Vegetarisch, EU-Öko-Verordnung, Glutenfrei, Vegan, en:eg-oko-verordnung",10,10.0,9.999052674982766
Himbeere,Alnatura,"Aliments et boissons à base de végétaux, Aliments d'origine végétale, Petit-déjeuners, Aliments à base de fruits et de légumes, Produits à tartiner, Fruits et produits dérivés, Pâtes à tartiner végétales, Produits à tartiner sucrés, Confitures et marmelades, Confitures, Confitures de fruits rouges, Confitures de framboises","Bio, Végétarien, Bio européen, Agriculture non UE, Végétalien, AT-BIO-301, Agriculture UE, Agriculture UE/Non UE",18,18.0,17.99778950834611
Haselnussdrink Natur,Alnatura,"Pflanzliche Lebensmittel und Getränke, Getränke, Pflanzliche Lebensmittel, en:Dairy substitutes, Nüsse und Nussprodukte, Pflanzliche Getränke, Milchersatz, Pflanzenmilch, Nussmilch, Haselnussmilch",Bio,1,1.0,1.0004737374490067
Dinkel Backerbsen,Alnatura,"Condiments, de:Backerbsen, en:groceries","Bio, Bio européen, de:Bio 7 Initiative, DE-ÖKO-006, en:eg-oko-verordnung, Agriculture UE, À l'huile de tournesol",6,6.0,5.999684258301095
Mozzarella,Alnatura,"Milchprodukte, Fermentierte Lebensmittel, Fermentierte Milch, Käse, Italienischer Käse, Filata, Mozzarella","Bio, EU-Öko-Verordnung, Bio 7 Initiative, en:eg-oko-verordnung",12,12.0,11.998736883323602
Erdmandeln gemahlen,Alnatura,,,5,5.0,4.999842154130677
Kamillen Tee,Alnatura,"Pflanzliche Lebensmittel und Getränke, Getränke, Heißgetränke, Pflanzliche Getränke, Tees","Bio, Vegetarisch, EU-Öko-Verordnung, Vegan, Bio 7 Initiative, Biodynamische Landwirtschaft, DE-ÖKO-001, Demeter, en:eg-oko-verordnung, The Vegan Society, Ägyptische Landwirtschaft",11,11.0,10.998894779153185
Kuvertüre zartbitter,Dennree,"Imbiss, Süßer Snack, en:Cocoa and its products, Schokoladen, Bitterschokoladen","Bio, Vegetarisch, EU-Öko-Verordnung, Vegan, en:eg-oko-verordnung",6,6.0,5.999684258301095
Kirsche,Alpro,"Plant-based foods and beverages, Dairies, Fermented foods, Dairy substitutes, Desserts, Fermented milk products, Non-dairy desserts, Non-dairy fermented foods, Dairy desserts, Non-dairy yogurts, Fermented dairy desserts, Soy milk yogurts, Fruit soy yogurts, Yogurts, Cherry soy yogurts","Vegetarian, No gluten, No GMOs, Vegan, European Vegetarian Union, European Vegetarian Union Vegan, Green Dot, No lactose",15,15.0,14.998263195834856
Milder Apfel Jus De Pomme Doux,Alnatura,"Pflanzliche Lebensmittel und Getränke, Getränke, Pflanzliche Getränke, Fruchtgetränke, Säfte und Nektare, Fruchsäfte, Apfelsaft","Bio, Vegetarisch, Vegan, en:Bio, en:Bio 7 Initiative, en:Deöko003, en:Egökoverordnung, en:Eulandwirtschaft, en:Euökoverordnung, en:Vegetarisch",18,18.0,17.99778950834611
Bratöl,Alnatura,"Pflanzliche Lebensmittel und Getränke, Pflanzliche Lebensmittel, Fette, Pflanzenfette, Pflanzenöle, Sonnenblumenkerne und Sonnenblumenkernprodukte, Sonnenblumenöle",,10,10.0,9.999052674982766
Geflügel Fleischwurst,Ökoland,"Imbiss, Auf Fleisch basierende Lebensmittel, Salzige Snacks, Vorspeisen, Fertiggerichte, Fleisch, Zubereitetes Fleisch, Würste, Geflügelwürste, Wurstrollen","Bio, EU-Öko-Verordnung, Biokreis, DE-ÖKO-006, Ohne Geschmacksverstärker, Ohne-hefeextrakt, Ohne-nitritpokelsalz



",18,18.0,17.99778950834611
