product_name,brand,category,description,quantity,quantity_average,predicted_quantity
Knabber Drachen Paprika,Alnatura,"Imbiss, Salzige Snacks, Vorspeisen, Chips und Pommes Frites, Fertiggerichte, Chips","Bio, EU-Öko-Verordnung, Nicht EU-Landwirtschaft, CH-BIO-006, EU-Landwirtschaft, EU-/Nicht-EU-Landwirtschaft",0,0.0,-0.001874937185748493
"Ananas, Banane & Kokosnuss",Innocent,"Pflanzliche Lebensmittel und Getränke, Getränke, Pflanzliche Getränke, Smoothies","Vegetarisch, Vegan",12,12.0,11.999480393878718
Erdnuss Mus crunchy,Alnatura,"Pflanzliche Lebensmittel und Getränke, Pflanzliche Lebensmittel, Hülsenfrüchte und Hülsenfruchtprodukte, Brotaufstriche, Nüsse und Nussprodukte, Pflanzliche Brotaufstriche, Ölsaaten-Pürees, Hülsenfruchtbutter, Nußbutter, Erdnussbutter, Erdnussmus","Bio, Vegetarisch, EU-Öko-Verordnung, Nicht EU-Landwirtschaft, Vegan, DE-ÖKO-006, en:eg-oko-verordnung, Ohne Palmöl",2,2.0,1.998350951324996
Xylit Tagelsüße,Dennree,,"Bio, EU-Öko-Verordnung, en:eg-oko-verordnung",18,18.0,18.00015805941095
Cashew Creme,dennree,"Pflanzliche Lebensmittel und Getränke, Pflanzliche Lebensmittel, Frühstücke, Brotaufstriche, Nüsse und Nussprodukte, Pflanzliche Brotaufstriche, Süße Brotaufstriche, Ölsaaten-Pürees, Nußbutter, Cashewmus","Bio, Vegetarisch, EU-Öko-Verordnung, Glutenfrei, Vegan, en:eg-oko-verordnung, Grüner Punkt",8,8.0,7.999028616857229
Hafer Cuisine,Oatly,"Pflanzliche Lebensmittel und Getränke, Getränke, Pflanzliche Lebensmittel, en:Dairy substitutes, Pflanzliche Getränke, Milchersatz, Pflanzenmilch, Pflanzliche Sahne, Pflanzliche Sahne zum Kochen, en:Oat-based creams for cooking","Bio, Vegetarisch, EU-Öko-Verordnung, Nicht EU-Landwirtschaft, Vegan, EU-Landwirtschaft, EU-/Nicht-EU-Landwirtschaft, Grüner Punkt, SE-EKO-01",12,12.0,11.999480393878718
Butter Sablés,Alnatura,"Imbiss, Süßer Snack, Kekse und Kuchen, Kekse, Mürbeteigkekse","Bio, EU-Öko-Verordnung, Bioland, en:eg-oko-verordnung",4,4.0,3.9985768398357404
glutenfreier Grießpudding,Bauckhof,"Milchprodukte, Desserts, Milchnachspeisen, Grießpuddings","Bio, Vegetarisch, EU-Öko-Verordnung, Glutenfrei, Vegan, DE-ÖKO-007, en:eg-oko-verordnung, Hergestellt in Deutschland",5,5.0,4.998689784091113
Italienisches natives Olivenöl extra fruchtig,Alnatura,"Aliments et boissons à base de végétaux, Aliments d'origine végétale, Matières grasses, Matières grasses végétales, Produits de l'olivier, Huiles, Huiles d'olive, Huiles d'olive d'Italie, Huiles d'olive vierges, Huiles d'olive vierges extra, Huiles d'olive de Dauno","Bio, Bio européen, IT-BIO-006, AOP",0,0.0,-0.001874937185748493
Sonnenblumenkerne,Alnatura,"Pflanzliche Lebensmittel und Getränke, Pflanzliche Lebensmittel, Samen, Sonnenblumenkerne und Sonnenblumenkernprodukte, Sonnenblumenkerne","Bio, Vegetarisch, EU-Öko-Verordnung, Vegan, Bio 7 Initiative, AT-BIO-301, en:eg-oko-verordnung",8,8.0,7.999028616857229
