"store_id","store_name","address","latitude","longitude"," updated_at"
"1","Alnatura - Alte Jakobstraße","Alte Jakobstr. 79-80,            10179 Berlin–Mitte","52.5101946","13.408035","2023-03-12 11:40:22.139233+00"
"2","Alnatura - Giesebrechtstraße","Giesebrechtstr. 4,            10629 Berlin–Charlottenburg","52.5022111","13.3091666","2023-03-12 11:40:22.139233+00"
"3","Alnatura - Greifswalder Straße","Greifswalder Str. 89,            10409 Berlin–Prenzlauer Berg","52.5429789","13.4416837","2023-03-12 11:40:22.139233+00"
"4","Alnatura  - Konstanzer Straße","Konstanzer Str. 2,            10707 Berlin–Wilmersdorf","52.498704","13.3121172","2023-03-12 11:40:22.139233+00"
"5","Alnatura - Koppenstraße","Koppenstr. 8,            10243 Berlin–Friedrichshain","52.5125051","13.434012","2023-03-12 11:40:22.139233+00"
"6","Alnatura - Lichterfelde Ost","Jungfernstieg 1-2,            12207 Berlin–Steglitz","52.4289626","13.3259581","2023-03-12 11:40:22.139233+00"
"7","Alnatura - Lichterfelde West","Hans-Sachs-Str. 4 b,            12205 Berlin–Zehlendorf","52.4430132","13.2938333904844","2023-03-12 11:40:22.139233+00"
"8","Alnatura - Schönhauser Allee","Schönhauser Allee 108,            10439 Berlin–Prenzlauer Berg","52.5517136","13.4136956","2023-03-12 11:40:22.139233+00"
"9","Alnatura - Tegel","Bernstorffstr. 13a,            13507 Berlin–Reinickendorf","52.59140845","13.2862098206481","2023-03-12 11:40:22.139233+00"
"10","Alnatura - Wilmersdorfer Arcaden","Wilmersdorfer Str. 46,            10627 Berlin–Charlottenburg","52.5088354","13.3044726","2023-03-12 11:40:22.139233+00"
"11","Bio Berlin","Prenzlauer Allee 229,            10405 Berlin–Prenzlauer Berg","52.5326816","13.419995","2023-03-12 11:40:22.139233+00"
"12","Bio Company - Bergmannstraße","Friesenstr. 1,            10965 Berlin–Kreuzberg","52.4888756","13.3942017","2023-03-12 11:40:22.139233+00"
"13","Bio Company - Bölschestraße","Bölschestr. 2,            12587 Berlin–Köpenick","52.4470689","13.6245399","2023-03-12 11:40:22.139233+00"
"14","Bio Company - Boxhagener Straße","Boxhagener Str. 73,            10245 Berlin–Friedrichshain","52.5070051","13.4689504","2023-03-12 11:40:22.139233+00"
"15","Bio Company - Brunnenstraße","Brunnenstraße 6-7,            10119 Berlin–Mitte","52.5300519","13.4010335","2023-03-12 11:40:22.139233+00"
"16","Bio Company - Ferdinandstraße","Ferdinandstr. 31-35,            12209 Berlin–Steglitz","52.4237921","13.3310893","2023-03-12 11:40:22.139233+00"
"17","Bio Company - Friedrichstraße","Friedrichstraße 136,            10117 Berlin–Mitte","52.5229073","13.3875704","2023-03-12 11:40:22.139233+00"
"18","Bio Company - Greifswalder Straße","Greifswalder Str. 212,            10405 Berlin–Prenzlauer Berg","52.5320465","13.4277612","2023-03-12 11:40:22.139233+00"
"19","Bio Company - Hackescher Markt","Dircksenstr. 145-147,            10178 Berlin–Mitte","52.523162","13.4041367","2023-03-12 11:40:22.139233+00"
"20","Bio Company - Hauptstraße","Hauptstr. 31-32,            10827 Berlin–Schöneberg","52.484134","13.3525629","2023-03-12 11:40:22.139233+00"
"21","Bio Company - Hermannstraße","Hermannstr. 199,            12049 Berlin–Neukölln","52.4751837","13.4275096","2023-03-12 11:40:22.139233+00"
"22","Bio Company - Klosterstraße","Klosterstr. 34,            13581 Berlin–Spandau","52.5322349","13.198303","2023-03-12 11:40:22.139233+00"
"23","Bio Company - Kottbusser Damm","Kottbusser Damm 91-92,            10967 Berlin–Neukölln","52.487968","13.4253196","2023-03-12 11:40:22.139233+00"
"24","Bio Company - Neufertstraße","Neufertstr. 19-21,            14059 Berlin–Charlottenburg","52.5176591","13.2930809939389","2023-03-12 11:40:22.139233+00"
"25","Bio Company - Prenzlauer Allee","Prenzlauer Allee 180,            10405 Berlin–Prenzlauer Berg","52.5440207","13.4265698","2023-03-12 11:40:22.139233+00"
"26","Bio Company - Rathaus-Center Pankow","Breite Str. 20,            13187 Berlin–Pankow","52.5701377","13.4047316","2023-03-12 11:40:22.139233+00"
"27","Bio Company - Reichsstraße","Reichsstraße 10,            14052 Berlin–Charlottenburg","52.5125406","13.2675793","2023-03-12 11:40:22.139233+00"
"28","Bio Company - Rüdesheimer Platz","Rüdesheimer Platz 6,            14197 Berlin–Wilmersdorf","52.4735935","13.314842","2023-03-12 11:40:22.139233+00"
"29","Bio Company - Skalitzer Straße","Skalitzer Str. 127,            10999 Berlin–Kreuzberg","52.4992981","13.4210351","2023-03-12 11:40:22.139233+00"
"30","Bio Company - Sonnenallee","Sonnenallee 60,            12045 Berlin–Neukölln","52.4846015","13.4338178","2023-03-12 11:40:22.139233+00"
"31","Bio Company - Teltower Damm","Teltower Damm 13,            14169 Berlin–Zehlendorf","52.4336816","13.2600711","2023-03-12 11:40:22.139233+00"
"32","Bio Company - Tempelhofer Hafen","Tempelhofer Damm 227,            12099 Berlin–Tempelhof","52.4544266","13.3857047","2023-03-12 11:40:22.139233+00"
"33","Bio Company - Trautenaustraße","Trautenaustraße 2,            10717 Berlin–Wilmersdorf","52.4933663","13.3316804","2023-03-12 11:40:22.139233+00"
"34","Bio Company - Uhlandstaße","Uhlandstr. 41,            10719 Berlin–Wilmersdorf","52.4991997","13.3244548","2023-03-12 11:40:22.139233+00"
"35","Bio Company - Voigtstraße","Voigtstr. 38,            10247 Berlin–Friedrichshain","52.5160394","13.4679239","2023-03-12 11:40:22.139233+00"
"36","Bio Company - Walther-Schreiber-Platz","Bundesallee 104-105,            12161 Berlin–Schöneberg","52.4655619","13.3286246","2023-03-12 11:40:22.139233+00"
"37","Bio Company - Wilmersdorfer Straße","Wilmersdorfer Str. 102,            10629 Berlin–Charlottenburg","52.5039127","13.3077312","2023-03-12 11:40:22.139233+00"
"38","Bioase44","Karl-Marx-Straße 162,            12043 Berlin–Neukölln","52.4754348","13.4395206","2023-03-12 11:40:22.139233+00"
"39","BioInsel","Leberstr. 2,            10829 Berlin–Schöneberg","52.4857109","13.3610287","2023-03-12 11:40:22.139233+00"
"40","Biolino","Crellestr. 38,            10827 Berlin–Schöneberg","52.4879674","13.3603428","2023-03-12 11:40:22.139233+00"
"41","Biotopia","Wrangelstr. 49,            10997 Berlin–Kreuzberg","52.4989369","13.4407853","2023-03-12 11:40:22.139233+00"
"42","denn's Biomarkt - Alt Rudow","Alt-Rudow 24,            12357 Berlin–Neukölln","52.4202432","13.4918666","2023-03-12 11:40:22.139233+00"
"43","denn's Biomarkt - Bizetstr.","Bizetstr. 17 - 19,            13088 Berlin–Weißensee","52.5474522","13.4509431","2023-03-12 11:40:22.139233+00"
"44","denn's Biomarkt - Boxhagener Straße","Boxhagener Str. 103,            10245 Berlin–Friedrichshain","52.5126115","13.4597619","2023-03-12 11:40:22.139233+00"
"45","denn's Biomarkt - Chausseestraße","Chausseestraße 21,            14109 Berlin–Zehlendorf","52.4178538","13.1472245","2023-03-12 11:40:22.139233+00"
"46","denn's Biomarkt - Clayallee","Clayallee 177,            14195 Berlin–Zehlendorf","52.451303","13.2699847","2023-03-12 11:40:22.139233+00"
"47","denn's Biomarkt - Danziger Straße","Danziger Str. 73-77,            10405 Berlin–Prenzlauer Berg","52.5390981","13.4254546","2023-03-12 11:40:22.139233+00"
"48","denn's Biomarkt - Forum Köpenick","Bahnhofstr. 33-38,            12555 Berlin–Köpenick","52.4579799","13.5786891","2023-03-12 11:40:22.139233+00"
"49","denn's Biomarkt - Glarner Straße","Glarner Str. 62,            12205 Berlin–Steglitz","52.4271339","13.3027848","2023-03-12 11:40:22.139233+00"
"50","denn's Biomarkt - Greifswalder Straße","Greifswalder Straße 31,            10405 Berlin–Prenzlauer Berg","52.5325693","13.429371","2023-03-12 11:40:22.139233+00"
"51","denn's Biomarkt - Grolmanstraße","Grolmanstr. 48,            10623 Berlin–Charlottenburg","52.5050178","13.3233806","2023-03-12 11:40:22.139233+00"
"52","denn's Biomarkt - Hallen am Borsigturm","Am Borsigturm 2,            13507 Berlin–Reinickendorf","52.58456655","13.2857722353873","2023-03-12 11:40:22.139233+00"
